,Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
0,20233236,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Saint-Ghislain,225000,first_session_with_reserve_price,HOUSE,HOUSE,FOR_SALE,2,None,None,0,0,0,None,None,None,None,None,None,0.0,58.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20233236
1,20226422,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Avenue Edmond Parmentier,1375000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,340.0,HYPER_EQUIPPED,0,0,1,None,None,4.0,3.0,1918.0,GOOD,0.0,550.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20226422
2,11445541,Brussels,Brussels,Brussels,Bruxelles,1020,Avenue De La Bugrane - Stalkruidlaan,1000000,residential_sale,HOUSE,VILLA,FOR_SALE,6,500.0,HYPER_EQUIPPED,0,1,0,1.0,387.0,3.0,2.0,None,GOOD,0.0,517.0,E,0,https://www.immoweb.be/en/classified/villa/for-sale/bruxelles/1020/11445541
3,20093183,Brussels,Brussels,Brussels,Forest,1190,Place Saint-Denis - Sint-Denijsplein,565000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,4,260.0,USA_SEMI_EQUIPPED,0,1,0,14.0,150.0,2.0,3.0,1903.0,TO_BE_DONE_UP,7.0,250.0,G,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/forest/1190/20093183
4,20240551,Flanders,Antwerp,Antwerp,Wilrijk,2610,Vaderlandstraat,410000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,3,185.0,INSTALLED,0,0,0,None,25.0,2.0,2.0,1945.0,JUST_RENOVATED,0.0,139.0,None,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/wilrijk/2610/20240551
5,20240549,Wallonie,Luxembourg,Neufchâteau,WELLIN,6920,Rue Houchettes,219000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,103.0,NOT_INSTALLED,0,0,0,None,1160.0,2.0,None,1850.0,None,11.0,1252.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/wellin/6920/20240549
6,20233131,Brussels,Brussels,Brussels,Ixelles,1050,Rue Du Relais - Pleisterstraat,395000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,100.0,HYPER_EQUIPPED,0,0,0,3.0,None,None,4.0,None,JUST_RENOVATED,None,None,None,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20233131
7,20226645,Brussels,Brussels,Brussels,Brussel,1000,Hooikaai,455000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,120.0,SEMI_EQUIPPED,0,0,0,None,None,None,6.0,None,TO_BE_DONE_UP,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20226645
8,20226427,Brussels,Brussels,Brussels,UCCLE,1180,None,820000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,240.0,None,0,0,0,20.0,45.0,None,None,None,None,0.0,0.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20226427
9,20240570,Brussels,Brussels,Brussels,Evere,1140,Avenue de l'Oud-Kapelleke,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,75.0,None,0,0,0,14.0,None,None,1.0,None,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20240570
